index,instruction,output_file_path,compile_passed,return_code,error_count,compile_log_path,error
81,"Create a login page with username, password text fields. Underneath them, create a radio button for gender with values male and female. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0081.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0081.log,
82,"Show a page navigation example. Create a button. Upon clicking this button, redirect the user to an another page. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0082.ets,False,4294967295,9,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0082.log,
83,"Create a page where there are three tabs above in the page. You can name them pageA,pageB,pageC (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0083.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0083.log,
84,"Display an image at the center of the page. Underneath the image, write a text with value 'text'. Assume there exists an image with name 'app.media.icon' in the project folder. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0084.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0084.log,
85,Show an example for swiping. Assume there exists two images with names app.media.icon and implement a swipe functionality so that user can swipe between these images. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0085.ets,False,4294967295,11,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0085.log,
86,Design a simple UI for a calculator app (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0086.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0086.log,
87,Create a list of contacts app with names indexed according to the alphabet. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0087.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0087.log,
88,Show the implementation for a notification example . (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0088.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0088.log,
89,Design a simple calendar UI (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0089.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0089.log,
90,"Create an image and a button. When the button is clicked, rotate the image 90 degrees left. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0090.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0090.log,
91,Design a counter that counts from 10 to 0 in the screen (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0091.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0091.log,
92,Import and show the usage of Chip component in arkTS. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0092.ets,False,4294967295,260,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0092.log,
93,Show an example for a page transition with a selected effect of your choice in arkTS. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0093.ets,False,4294967295,14,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0093.log,
94,Create an object in the screen and enable the user to drag it somewhere else. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0094.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0094.log,
95,Implement a toggle component which acts as a on and off switch (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0095.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0095.log,
96,Implement an array with fruit names and show them in a list in the screen. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0096.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0096.log,
97,Implement an array with fruit names and for each fruit put its image next to the current item in the screen. You may assume that al the names of the images are 'app.media.icon'. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0097.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0097.log,
98,Implement a long array of list of items and make sure that the list is scrollable. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0098.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0098.log,
99,Create a slider component from 0 to 100. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0099.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0099.log,
100,Show a yellow circle in the center of the screen and write a text underneath saying 'shape circle' The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0100.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0100.log,
